x y z R Gx Gy Gz Hxx Hxy Hxz Hyy Hyz Hzz
2.589291671004069e+00 4.585911799999999e-01 5.788272588897680e-02 2.624619075617269e+00 -2.379397914750387e+01 1.720793468836721e-01 -4.245451092769130e+00 3.753476269674997e+02 -6.686719010276226e-01 7.888279090967697e+01 -6.883058109983513e+01 -2.179700988315401e-01 -5.946671187302116e+01
2.589291671004069e+00 4.585911800000000e-01 -5.788272588897676e-02 2.624619075617269e+00 -2.379397914750387e+01 1.720793468836644e-01 4.245451092769127e+00 3.753476269674997e+02 -6.686719010274745e-01 -7.888279090967691e+01 -6.883058109983513e+01 2.179700988315139e-01 -5.946671187302118e+01
2.571505137519802e+00 5.651800315572403e-01 -5.788272588897676e-02 2.662502400508038e+00 -2.271290711766188e+01 -7.271386243949092e+00 4.297254222170885e+00 3.296285077394058e+02 1.350942850219486e+02 -7.510569202774491e+01 -2.494337539080987e+01 -2.503845631962378e+01 -6.026017465522785e+01
2.520072983956524e+00 6.602183271518148e-01 -5.788272588897676e-02 2.724090884099122e+00 -1.927129987017488e+01 -1.425075063662523e+01 4.388895305808852e+00 2.090962517758477e+02 2.167137832118041e+02 -6.348304863219278e+01 9.275298389089306e+01 -4.823214230081300e+01 -6.165645259782524e+01
2.440568682204904e+00 7.334071927849548e-01 -5.788272588897676e-02 2.780613621492939e+00 -1.354580564934752e+01 -1.998787880589095e+01 4.487188682278677e+00 6.184677912078769e+01 2.083406139204196e+02 -4.467948149792593e+01 2.377146134885354e+02 -6.687311841786388e+01 -6.313995166979021e+01
2.341607756996079e+00 7.768154792230496e-01 -5.788272588897676e-02 2.805515293815301e+00 -6.012415570399923e+00 -2.361492340097467e+01 4.559202382573992e+00 -4.956993457618444e+01 1.103957086341752e+02 -2.036712397928675e+01 3.488053975802454e+02 -7.852284607959545e+01 -6.420128677575050e+01
2.233914160113391e+00 7.857392250815696e-01 -5.788272588897676e-02 2.786492453959390e+00 2.400958479286338e+00 -2.448906240897196e+01 4.585442393480070e+00 -7.523679043932074e+01 -3.674834263506271e+01 6.729519975436939e+00 3.767157361211436e+02 -8.142268521338929e+01 -6.454309723639216e+01
2.129158163817408e+00 7.592114040305606e-01 -5.788272588897676e-02 2.730466669664991e+00 1.053749976453144e+01 -2.246447038030999e+01 4.566671025091170e+00 -2.478175355493109e+00 -1.692618732954144e+02 3.328492507440124e+01 3.082849313538737e+02 -7.505403668212669e+01 -6.418554740954463e+01
2.038691705763559e+00 7.001067171024538e-01 -5.788272588897676e-02 2.659532867892324e+00 1.736202379738562e+01 -1.791885788417339e+01 4.521753823743491e+00 1.374064702344978e+02 -2.296305464334184e+02 5.609404006787003e+01 1.734440192419619e+02 -6.026863916323702e+01 -6.343105274191537e+01
1.972318230413707e+00 6.148300742296195e-01 -5.788272588897676e-02 2.600694025963309e+00 2.219521028858870e+01 -1.154190075311954e+01 4.478077178209260e+00 2.843788384879655e+02 -1.927121477502662e+02 7.265433536696777e+01 3.055161404348199e+01 -3.895927167751263e+01 -6.271309640414228e+01
1.937230333712591e+00 5.126225228707783e-01 -5.788272588897676e-02 2.575126300563153e+00 2.470671869704420e+01 -4.077794743871944e+00 4.459247849017502e+00 3.768041218712314e+02 -7.498018704440555e+01 8.136308266912243e+01 -6.010231153589756e+01 -1.356210407989187e+01 -6.240357453216554e+01
1.937230333712591e+00 4.045598371292218e-01 -5.788272588897676e-02 2.591565039700114e+00 2.475453162919374e+01 3.787890393627384e+00 4.475372621532267e+00 3.764810637134565e+02 7.414856034101048e+01 8.142162144614153e+01 -6.088133520163829e+01 1.328250492438803e+01 -6.266151701139366e+01
1.972318230413707e+00 3.023522857703804e-01 -5.788272588897676e-02 2.644225782180651e+00 2.227173278998929e+01 1.136843265091218e+01 4.519137394577671e+00 2.831167607810321e+02 1.924381735582781e+02 7.273774315050110e+01 2.887918960625831e+01 3.882826813713795e+01 -6.337237323552807e+01
2.038691705763559e+00 2.170756428975464e-01 -5.788272588897676e-02 2.714094476424441e+00 1.732931776771983e+01 1.787564371143646e+01 4.568535045151723e+00 1.351310338470030e+02 2.294449560438513e+02 5.602046226191901e+01 1.719664352326768e+02 6.027215632726865e+01 -6.419018592409279e+01
2.129158163817408e+00 1.579709559694394e-01 -5.788272588897676e-02 2.774547957879786e+00 1.032001355188943e+01 2.245093308003800e+01 4.595677897728939e+00 -4.614231608084291e+00 1.683941282576378e+02 3.297978967543806e+01 3.071741833457551e+02 7.500998003365913e+01 -6.467452646231460e+01
2.233914160113391e+00 1.314431349184303e-01 -5.788272588897676e-02 2.801595715442204e+00 2.069998223769829e+00 2.438763189279635e+01 4.579004084306757e+00 -7.564691872037631e+01 3.555305107976260e+01 6.337174047852804e+00 3.755097233856481e+02 8.115080890817468e+01 -6.448139941290631e+01
2.341607756996079e+00 1.403668807769504e-01 -5.788272588897676e-02 2.784824496285639e+00 -6.284045951513676e+00 2.341414817849201e+01 4.513844620567556e+00 -4.812247688916236e+01 -1.106663849670446e+02 -2.057630293028365e+01 3.478144325318402e+02 7.803947909517883e+01 -6.352966232966335e+01
2.440568682204904e+00 1.837751672150452e-01 -5.788272588897676e-02 2.733051928965554e+00 -1.362529756215396e+01 1.981270616186021e+01 4.416259534352842e+00 6.352901599667123e+01 -2.073582243589009e+02 -4.453962914827967e+01 2.381100114593181e+02 6.642095492158262e+01 -6.206263855691864e+01
2.520072983956524e+00 2.569640328481850e-01 -5.788272588897676e-02 2.670992040001518e+00 -1.917807165992760e+01 1.426055690188517e+01 4.317803701637167e+00 2.095883011311911e+02 -2.158094799417812e+02 -6.309637658053383e+01 9.480978974781365e+01 4.809590515182771e+01 -6.056751214240931e+01
2.571505137519802e+00 3.520023284427596e-01 -5.788272588897676e-02 2.628051551129107e+00 -2.259643400000772e+01 7.511646862778760e+00 4.253080479736465e+00 3.292878427029475e+02 -1.355809508762401e+02 -7.477995595947701e+01 -2.289780882651881e+01 2.529687533462884e+01 -5.958118326157709e+01
2.589291671004069e+00 4.585911799999999e-01 -5.788272588897676e-02 2.624619075617269e+00 -2.379397914750387e+01 1.720793468836721e-01 4.245451092769127e+00 3.753476269674997e+02 -6.686719010276226e-01 -7.888279090967691e+01 -6.883058109983513e+01 2.179700988315400e-01 -5.946671187302118e+01
2.549697554594813e+00 4.585911800000000e-01 -1.666666666666666e-01 2.613697740283321e+00 -2.094006001428282e+01 1.497232023918703e-01 1.224460999271149e+01 2.748972028386198e+02 -4.089519789056086e-01 -2.003641808856071e+02 -6.895707890477082e+01 5.604013564314161e-01 4.190398880295923e+01
2.534056339550026e+00 5.523238429755263e-01 -1.666666666666666e-01 2.642540520693364e+00 -1.993718506413187e+01 -6.389912179958790e+00 1.236233641759109e+01 2.389840213689567e+02 1.047679266774217e+02 -1.905051255684809e+02 -3.500081932086673e+01 -6.346958875240060e+01 4.187539877634945e+01
2.488827662764223e+00 6.358991175055350e-01 -1.666666666666666e-01 2.689263311494481e+00 -1.684163039708240e+01 -1.246376100365784e+01 1.257182724164046e+01 1.450466195447725e+02 1.675927700066061e+02 -1.606422025692155e+02 5.575398928295705e+01 -1.219569382520364e+02 4.187665077323344e+01
2.418912753162377e+00 7.002603257907010e-01 -1.666666666666666e-01 2.731890081854644e+00 -1.178373887265257e+01 -1.740167068607834e+01 1.279884375278526e+01 3.092387222793110e+01 1.607427259767333e+02 -1.127973089167038e+02 1.669785950326631e+02 -1.686378835054049e+02 4.197728642967929e+01
2.331887976041444e+00 7.384329322462836e-01 -1.666666666666666e-01 2.750083882543837e+00 -5.208640646256853e+00 -2.050040230307363e+01 1.296927972820323e+01 -5.509769925338971e+01 8.517136417015401e+01 -5.138238175727952e+01 2.518027339303087e+02 -1.976251984507823e+02 4.223100861481676e+01
2.237183816331023e+00 7.462803426538038e-01 -1.666666666666666e-01 2.734334786123545e+00 2.098955280401094e+00 -2.124969014665459e+01 1.303848637055074e+01 -7.500739725976602e+01 -2.790260796301649e+01 1.681134936488785e+01 2.729036472263609e+02 -2.047616675504570e+02 4.264120259943912e+01
2.145062939222184e+00 7.229521683304883e-01 -1.666666666666666e-01 2.689851017860228e+00 9.181013402439557e+00 -1.952709082685708e+01 1.300667227680392e+01 -1.925980568109578e+01 -1.297467056675577e+02 8.363646615324103e+01 2.204026581828600e+02 -1.888130776952507e+02 4.314892571682674e+01
2.065508071152353e+00 6.709763789381884e-01 -1.666666666666666e-01 2.633651221900132e+00 1.516283619092209e+01 -1.562198887810142e+01 1.291453216681193e+01 8.827511228049097e+01 -1.763567194744322e+02 1.411772692514670e+02 1.169782381042037e+02 -1.517745235353458e+02 4.364892533138761e+01
2.007140216497862e+00 5.959853577450276e-01 -1.666666666666666e-01 2.586870803965467e+00 1.943260742717745e+01 -1.009069439579428e+01 1.282231698636970e+01 2.015365788972209e+02 -1.481719637785024e+02 1.830828917320888e+02 7.155098610742566e+00 -9.821207011253259e+01 4.402504562599509e+01
1.976284437981104e+00 5.061055455028690e-01 -1.666666666666666e-01 2.566414049794839e+00 2.165523635382371e+01 -3.571574122525695e+00 1.278249717987344e+01 2.728232468199272e+02 -5.760884716273962e+01 2.051352871392072e+02 -6.263324168943903e+01 -3.420033482533002e+01 4.418781077720223e+01
1.976284437981104e+00 4.110768144971311e-01 -1.666666666666666e-01 2.579375973760401e+00 2.167630148032483e+01 3.308278091742558e+00 1.281766316557337e+01 2.724309359857363e+02 5.718296655821979e+01 2.051994941878693e+02 -6.322384569403262e+01 3.349433545869066e+01 4.409963866593252e+01
2.007140216497862e+00 3.211970022549725e-01 -1.666666666666666e-01 2.621067891690770e+00 1.945155526134566e+01 9.911039646128227e+00 1.291139773104291e+01 2.002762943896092e+02 1.480462001626918e+02 1.831046221100924e+02 5.830569312826138e+00 9.779819141497612e+01 4.378381828973809e+01
2.065508071152353e+00 2.462059810618117e-01 -1.666666666666666e-01 2.676276668559252e+00 1.508974212177250e+01 1.553949198368631e+01 1.301463185504132e+01 8.633344402057922e+01 1.762468026051697e+02 1.408275857440216e+02 1.157064103690163e+02 1.516314804698582e+02 4.331872684474153e+01
2.145062939222184e+00 1.942301916695118e-01 -1.666666666666666e-01 2.724112058283803e+00 8.970787251703577e+00 1.947791768088154e+01 1.306578910658533e+01 -2.093557469412548e+01 1.292235395746845e+02 8.280724347609926e+01 2.194709747776192e+02 1.886006358624685e+02 4.281603793258919e+01
2.237183816331023e+00 1.709020173461962e-01 -1.666666666666666e-01 2.746059278030957e+00 1.807684713250923e+00 2.115910615858784e+01 1.301804081096823e+01 -7.530523333705871e+01 2.721709873997031e+01 1.582272636682642e+01 2.722055123353183e+02 2.041527491101044e+02 4.238485500403593e+01
2.331887976041444e+00 1.787494277537164e-01 -1.666666666666666e-01 2.734220095889155e+00 -5.456082716493281e+00 2.036497449750601e+01 1.286247156415999e+01 -5.393493956157811e+01 -8.526231121161996e+01 -5.197437797586862e+01 2.515942381574057e+02 1.966787319253357e+02 4.209445512043981e+01
2.418912753162377e+00 2.169220342092990e-01 -1.666666666666666e-01 2.695429322716185e+00 -1.189086528323315e+01 1.730766331031167e+01 1.263616421489968e+01 3.243830984135479e+01 -1.600742458100387e+02 -1.126563889222878e+02 1.678692942400644e+02 1.678449731657384e+02 4.195347221725160e+01
2.488827662764223e+00 2.812832424944649e-01 -1.666666666666666e-01 2.648600647556669e+00 -1.681674173437937e+01 1.251659027719183e+01 1.241028017635575e+01 1.458508828275191e+02 -1.670027062632846e+02 -1.599688050024344e+02 5.767087559878571e+01 1.218710874827280e+02 4.191672198734830e+01
2.534056339550026e+00 3.648585170244736e-01 -1.666666666666666e-01 2.616175393494690e+00 -1.987826263417984e+01 6.613694808401140e+00 1.226235117502896e+01 2.390941962556410e+02 -1.050558003602129e+02 -1.899070922474370e+02 -3.333981980221446e+01 6.421984769902862e+01 4.191673296721988e+01
2.549697554594813e+00 4.585911799999999e-01 -1.666666666666666e-01 2.613697740283321e+00 -2.094006001428282e+01 1.497232023918780e-01 1.224460999271149e+01 2.748972028386198e+02 -4.089519789057393e-01 -2.003641808856071e+02 -6.895707890477082e+01 5.604013564314911e-01 4.190398880295923e+01
2.475284956562180e+00 4.585911800000000e-01 -2.553481477063260e-01 2.594915094660895e+00 -1.556099677346374e+01 1.083691190443040e-01 1.882559932700444e+01 1.200063996745958e+02 -9.596927187741399e-03 -2.293553753916912e+02 -6.922384807369887e+01 6.663131939866330e-01 1.984768687697314e+02
2.463675621331022e+00 5.281621118921889e-01 -2.553481477063260e-01 2.610186857644828e+00 -1.475596755208375e+01 -4.743319582245937e+00 1.893094773101969e+01 9.969276235738357e+01 5.819928669467172e+01 -2.175979781844812e+02 -5.050331157039929e+01 -7.235864795659245e+01 1.990421042545543e+02
2.430105667247242e+00 5.901939538096256e-01 -2.553481477063260e-01 2.634642611707925e+00 -1.237648256844776e+01 -9.181506828052090e+00 1.912128043508529e+01 4.719295630641473e+01 9.262191231391498e+01 -1.828134127010566e+02 -7.235977633004327e-01 -1.384875148844017e+02 2.001470817233363e+02
2.378212919727324e+00 6.379645931573563e-01 -2.553481477063260e-01 2.656506676820184e+00 -8.592105312682946e+00 -1.272362644631820e+01 1.933287751951747e+01 -1.604995786842947e+01 8.853662985846151e+01 -1.279205540573831e+02 5.977624978714402e+01 -1.906513697269746e+02 2.015328686398924e+02
2.313620763163990e+00 6.662973399242126e-01 -2.553481477063260e-01 2.664831880724833e+00 -3.765275652938116e+00 -1.491600612584567e+01 1.950118612499384e+01 -6.346667961699391e+01 4.703198596561552e+01 -5.828097511912593e+01 1.054994919716675e+02 -2.226610085715196e+02 2.029124307375314e+02
2.243328759971454e+00 6.721219013701429e-01 -2.553481477063260e-01 2.654436760614135e+00 1.555592516377787e+00 -1.544432830325113e+01 1.958561252238830e+01 -7.461548789070795e+01 -1.465572404154777e+01 1.854509335754185e+01 1.165957178448215e+02 -2.303313430184641e+02 2.040594817100323e+02
2.174954139388433e+00 6.548070958850982e-01 -2.553481477063260e-01 2.628110794514421e+00 6.726586141847218e+00 -1.422708418852773e+01 1.958300001177722e+01 -4.447974618365977e+01 -7.020375653937360e+01 9.376583530302500e+01 8.793148856804093e+01 -2.124340190484590e+02 2.048651477493940e+02
2.115906352496649e+00 6.162292513102718e-01 -2.553481477063260e-01 2.595248733090245e+00 1.114027555726503e+01 -1.143246348964160e+01 1.952473852358970e+01 1.406185466363303e+01 -9.580322351519192e+01 1.587486697526645e+02 3.164377728806388e+01 -1.709866280658522e+02 2.053430071238400e+02
2.072584143226643e+00 5.605688757022802e-01 -2.553481477063260e-01 2.567825027781364e+00 1.432798144395004e+01 -7.416375510138387e+00 1.945979535232763e+01 7.597292065657042e+01 -8.061928207575453e+01 2.062804303752360e+02 -2.825969330268749e+01 -1.107956370676978e+02 2.055850531727560e+02
2.049682145166155e+00 4.938576344179628e-01 -2.553481477063260e-01 2.555700190389798e+00 1.599160177910192e+01 -2.632958494432106e+00 1.943172858053020e+01 1.149949687107721e+02 -3.122681464992003e+01 2.313167645955274e+02 -6.640200288905494e+01 -3.859084870832257e+01 2.056912722227950e+02
2.049682145166155e+00 4.233247255820373e-01 -2.553481477063260e-01 2.563112516004234e+00 1.598348931926689e+01 2.426343123793475e+00 1.945943961718612e+01 1.146655077393826e+02 3.144735061397139e+01 2.312499696861455e+02 -6.670313287501386e+01 3.782137796405620e+01 2.057057641532606e+02
2.072584143226643e+00 3.566134842977199e-01 -2.553481477063260e-01 2.587279004546437e+00 1.428747091519715e+01 7.251106378755800e+00 1.952898679941164e+01 7.505629781743245e+01 8.089979839421586e+01 2.059926861045076e+02 -2.897054016835920e+01 1.102210633438257e+02 2.055885846410230e+02
2.115906352496649e+00 3.009531086897283e-01 -2.553481477063260e-01 2.619311137809130e+00 1.103629069205235e+01 1.132098182671769e+01 1.959930756889086e+01 1.285910778865667e+01 9.605295443133457e+01 1.580885230605861e+02 3.091497984331750e+01 1.706148650734200e+02 2.052362034170469e+02
2.174954139388433e+00 2.623752641149018e-01 -2.553481477063260e-01 2.647341899595789e+00 6.549609436359267e+00 1.415030353650209e+01 1.961990495043408e+01 -4.540643722970169e+01 7.031860434550211e+01 9.274129700259755e+01 8.747178275775921e+01 2.120891125930867e+02 2.045415613620723e+02
2.243328759971454e+00 2.450604586298570e-01 -2.553481477063260e-01 2.661128984969659e+00 1.339295063479786e+00 1.537855625835737e+01 1.955394879883684e+01 -7.475054108205430e+01 1.474392908284520e+01 1.743314758124364e+01 1.165422970040902e+02 2.298586578637527e+02 2.034667258923912e+02
2.313620763163990e+00 2.508850200757874e-01 -2.553481477063260e-01 2.656409241044074e+00 -3.959102582294696e+00 1.486486214538128e+01 1.939721571057808e+01 -6.277526371644053e+01 -4.673446202911850e+01 -5.907378300409503e+01 1.059818963839068e+02 2.221457659083521e+02 2.020947367824880e+02
2.378212919727324e+00 2.792177668426436e-01 -2.553481477063260e-01 2.636906915607945e+00 -8.714593350879925e+00 1.272328983981102e+01 1.918407655842737e+01 -1.501641465276181e+01 -8.800671126649843e+01 -1.281521480575974e+02 6.085918503173887e+01 1.904268540584597e+02 2.006349534257730e+02
2.430105667247242e+00 3.269884061903743e-01 -2.553481477063260e-01 2.612779210901484e+00 -1.242343123566472e+01 9.270571955409295e+00 1.897687808294242e+01 4.801376067599993e+01 -9.214920701430775e+01 -1.826008838675053e+02 6.704111480827868e-01 1.388881075307339e+02 1.993750365017770e+02
2.463675621331022e+00 3.890202481078111e-01 -2.553481477063260e-01 2.596019351816861e+00 -1.476192577120508e+01 4.922126839003875e+00 1.884245707358996e+01 1.000819041386406e+02 -5.803743287129280e+01 -2.173256129183647e+02 -4.949242926172300e+01 7.341240068753496e+01 1.985951735207414e+02
2.475284956562180e+00 4.585911799999999e-01 -2.553481477063260e-01 2.594915094660895e+00 -1.556099677346374e+01 1.083691190443117e-01 1.882559932700444e+01 1.200063996745958e+02 -9.596927187839183e-03 -2.293553753916912e+02 -6.922384807369887e+01 6.663131939867488e-01 1.984768687697314e+02
